ID,Pred
2018_1168_1403,0.5116157055800089
2018_1168_1411,0.6815871332743594
2018_1168_1417,0.579585882333624
2018_1168_1420,0.668296834228503
2018_1168_1422,0.5585147075942202
2018_1168_1437,0.43109086542051234
2018_1168_1438,0.5692586489422173
2018_1168_1439,0.4528672537333207
2018_1168_1452,0.6248011574377837
2018_1168_1455,0.5331450237023329
2018_1168_1460,0.6342839902439318
2018_1168_1462,0.47499792478993613
2018_1172_1181,0.49683288617450877
2018_1172_1196,0.6733864077883329
2018_1172_1199,0.527938253029059
2018_1172_1209,0.5942885867120511
2018_1172_1211,0.4636867169526134
2018_1172_1222,0.6075564786183967
2018_1172_1233,0.5710260941253551
2018_1172_1242,0.53670461855131
2018_1172_1243,0.487023660930729
2018_1172_1246,0.5903345885732438
2018_1172_1252,0.5953609878556564
2018_1172_1254,0.5668858442441768
2018_1172_1260,0.41559493283777343
2018_1172_1267,0.5639390262665193
2018_1172_1274,0.47436927293342257
2018_1172_1276,0.5914530480328921
2018_1172_1277,0.47436927293342257
2018_1172_1281,0.5895484441214173
2018_1172_1285,0.5954537143220674
2018_1172_1293,0.5578929805348248
2018_1172_1300,0.5349045081923851
2018_1172_1301,0.5216455409427491
2018_1172_1305,0.5954537143220674
2018_1172_1308,0.6043147311116539
2018_1172_1314,0.5561173317524737
2018_1172_1326,0.5601495976056088
2018_1172_1328,0.5808714792088441
2018_1172_1335,0.6264466847112419
2018_1172_1344,0.6072439311981522
2018_1172_1345,0.5006512304197183
2018_1172_1347,0.6700741700677806
2018_1172_1348,0.5759023470112979
2018_1172_1355,0.6038845734320606
2018_1172_1361,0.5668858442441768
2018_1172_1371,0.5553859098458622
2018_1172_1372,0.5254430942352318
2018_1172_1382,0.5944286426505765
2018_1172_1393,0.6603109276561341
2018_1172_1395,0.47473110576246835
2018_1172_1397,0.6533758687798635
2018_1172_1400,0.6475000994543233
2018_1172_1401,0.5543990173094941
2018_1172_1403,0.5323903432628102
2018_1172_1411,0.6993799786127088
2018_1172_1417,0.599731267853499
2018_1172_1420,0.6864907382038222
2018_1172_1422,0.57893625208335
2018_1172_1437,0.45161935777686807
2018_1172_1438,0.5895484441214173
2018_1172_1439,0.4735695279874268
2018_1172_1452,0.6441103157884741
2018_1172_1455,0.5538025613001659
2018_1172_1460,0.6533758687798635
2018_1172_1462,0.49579512495113637
2018_1181_1196,0.6761665650668924
2018_1181_1199,0.5310943614869605
2018_1181_1209,0.5973394294897699
2018_1181_1211,0.4668385754217328
2018_1181_1222,0.6105729285974226
2018_1181_1233,0.5741265095921608
2018_1181_1242,0.5398532010042049
2018_1181_1243,0.490189161950869
2018_1181_1246,0.5933948213933767
2018_1181_1252,0.5984092158287597
2018_1181_1254,0.5699936496276228
2018_1181_1260,0.41867508741267084
2018_1181_1267,0.5670518275286069
2018_1181_1274,0.47752909041591535
2018_1181_1276,0.5945106647460974
2018_1181_1277,0.47752909041591535
2018_1181_1281,0.5926104968520982
2018_1181_1285,0.5985017148392259
2018_1181_1293,0.561015344813395
2018_1181_1300,0.5380547947127373
2018_1181_1301,0.5248058526172751
2018_1181_1305,0.5985017148392259
2018_1181_1308,0.6073399944358819
2018_1181_1314,0.5592423290268039
2018_1181_1326,0.5632685006761265
2018_1181_1328,0.5839525822102087
2018_1181_1335,0.6294065043055561
2018_1181_1344,0.6102612424513748
2018_1181_1345,0.5038183127438087
2018_1181_1347,0.6728688246958429
2018_1181_1348,0.5789935034099403
2018_1181_1355,0.6069109862976282
2018_1181_1361,0.5699936496276228
2018_1181_1371,0.5585119685190835
2018_1181_1372,0.5286009892553806
2018_1181_1382,0.5974791455822089
2018_1181_1393,0.6631467081663156
2018_1181_1395,0.4778911421477572
2018_1181_1397,0.6562394039223379
2018_1181_1400,0.6503862018610805
2018_1181_1401,0.5575264866692978
2018_1181_1403,0.5355428725817899
2018_1181_1411,0.7020367805943097
2018_1181_1417,0.602768539681242
2018_1181_1420,0.6892108320572827
2018_1181_1422,0.5820213445330378
2018_1181_1437,0.454758742873777
2018_1181_1438,0.5926104968520982
2018_1181_1439,0.47672884985800595
2018_1181_1452,0.6470090418079054
2018_1181_1455,0.5569308713089002
2018_1181_1460,0.6562394039223379
2018_1181_1462,0.49896218349289617
2018_1196_1199,0.3516778887747256
2018_1196_1209,0.41536778764459137
2018_1196_1211,0.2954518380166531
2018_1196_1222,0.4288636301407868
2018_1196_1233,0.3923361842946061
2018_1196_1242,0.35974790751657226
2018_1196_1243,0.3152994991498476
2018_1196_1246,0.4113971068141986
2018_1196_1252,0.4164487335387538
2018_1196_1254,0.38831872234377784
2018_1196_1260,0.2564647764129007
2018_1196_1267,0.38547400535368925
2018_1196_1274,0.30445882055570184
2018_1196_1276,0.41251792687190403
2018_1196_1277,0.30445882055570184
2018_1196_1281,0.41061041268414605
2018_1196_1285,0.41654227971825275
2018_1196_1293,0.3796753674401173
2018_1196_1300,0.35808258211987964
2018_1196_1301,0.34594645509455224
2018_1196_1305,0.41654227971825275
2018_1196_1308,0.42554147012446913
2018_1196_1314,0.3779819915850982
2018_1196_1326,0.381833706751624
2018_1196_1328,0.40198775461371417
2018_1196_1335,0.448548125233247
2018_1196_1344,0.42854262690090195
2018_1196_1345,0.3271867701514798
2018_1196_1347,0.49624482344158527
2018_1196_1348,0.3970990542724652
2018_1196_1355,0.42510185204690376
2018_1196_1361,0.38831872234377784
2018_1196_1371,0.37728572068431887
2018_1196_1372,0.3493991926040595
2018_1196_1382,0.415508861847924
2018_1196_1393,0.4852888960258015
2018_1196_1395,0.3047661960043415
2018_1196_1397,0.47760749991385976
2018_1196_1400,0.47116380517873563
2018_1196_1401,0.3763474201602849
2018_1196_1403,0.35576378707164946
2018_1196_1411,0.5301647218023138
2018_1196_1417,0.42087169910124295
2018_1196_1420,0.5150510279077383
2018_1196_1422,0.400079613531701
2018_1196_1437,0.28543258432971147
2018_1196_1438,0.41061041268414605
2018_1196_1439,0.3037799780883665
2018_1196_1452,0.4674729214842003
2018_1196_1455,0.37578097895885804
2018_1196_1460,0.47760749991385976
2018_1196_1462,0.32292511581690425
2018_1199_1209,0.5670569146439155
2018_1199_1211,0.43600815044873104
2018_1199_1222,0.5805868603467876
2018_1199_1233,0.543432582002178
2018_1199_1242,0.508802471956651
2018_1199_1243,0.4591446540763558
2018_1199_1246,0.5630326604864951
2018_1199_1252,0.5681489902766705
2018_1199_1254,0.5392409049942969
2018_1199_1260,0.3887064584204317
2018_1199_1267,0.5362598636979885
2018_1199_1274,0.4465840198812534
2018_1199_1276,0.5641706286846304
2018_1199_1277,0.4465840198812534
2018_1199_1281,0.5622329756701063
2018_1199_1285,0.568243430349328
2018_1199_1293,0.5301497880403466
2018_1199_1300,0.5069935347318486
2018_1199_1301,0.4936920292200232
2018_1199_1305,0.568243430349328
2018_1199_1308,0.5772773375172132
2018_1199_1314,0.5283569128883272
2018_1199_1326,0.5324293312564906
2018_1199_1328,0.5534159801187497
2018_1199_1335,0.5999203864683182
2018_1199_1344,0.5802676727697694
2018_1199_1345,0.4727109913795451
2018_1199_1347,0.644889734921775
2018_1199_1348,0.5483744211037741
2018_1199_1355,0.5768383688374175
2018_1199_1361,0.5392409049942969
2018_1199_1371,0.5276186033291087
2018_1199_1372,0.4974977263854639
2018_1199_1382,0.5671995250581552
2018_1199_1393,0.6347874221670068
2018_1199_1395,0.4469426799753243
2018_1199_1397,0.6276251380983233
2018_1199_1400,0.6215656841540784
2018_1199_1401,0.5266226098891741
2018_1199_1403,0.5044682640916044
2018_1199_1411,0.6753487254485667
2018_1199_1417,0.5726021857571506
2018_1199_1420,0.6619271939098151
2018_1199_1422,0.551451874766773
2018_1199_1437,0.42409151780980814
2018_1199_1438,0.5622329756701063
2018_1199_1439,0.44579139010863605
2018_1199_1452,0.6180736101333177
2018_1199_1455,0.5260207606519753
2018_1199_1460,0.6276251380983233
2018_1199_1462,0.46787196912321505
2018_1209_1211,0.3711626495578845
2018_1209_1222,0.5138288652667653
2018_1209_1233,0.4760972040938136
2018_1209_1242,0.44160768918717763
2018_1209_1243,0.3932574809331278
2018_1209_1246,0.49590653724644906
2018_1209_1252,0.5011124098667349
2018_1209_1254,0.47188809864322334
2018_1209_1260,0.32681933406757535
2018_1209_1267,0.4689004782672873
2018_1209_1274,0.3812288163878209
2018_1209_1276,0.4970631642323635
2018_1209_1277,0.3812288163878209
2018_1209_1281,0.4950941699411115
2018_1209_1285,0.5012086395816673
2018_1209_1293,0.46279197181005405
2018_1209_1300,0.43982373787819823
2018_1209_1301,0.42675903625307077
2018_1209_1305,0.5012086395816673
2018_1209_1308,0.510436755090612
2018_1209_1314,0.4610033857713741
2018_1209_1326,0.465068567517544
2018_1209_1328,0.48616078209749247
2018_1209_1335,0.5337685157029726
2018_1209_1344,0.5135014443568865
2018_1209_1345,0.4063396393759336
2018_1209_1347,0.580979980430989
2018_1209_1348,0.481071907691441
2018_1209_1355,0.5099872940798842
2018_1209_1361,0.47188809864322334
2018_1209_1371,0.4602673462738323
2018_1209_1372,0.4304874670933764
2018_1209_1382,0.5001452281178539
2018_1209_1393,0.5702710676513497
2018_1209_1395,0.38157117809002994
2018_1209_1397,0.5627151247294717
2018_1209_1400,0.556346061239635
2018_1209_1401,0.45927488041143627
2018_1209_1403,0.4373362461858346
2018_1209_1411,0.6136365202218224
2018_1209_1417,0.5056554039653582
2018_1209_1420,0.5991779082747782
2018_1209_1422,0.4841765840727769
2018_1209_1437,0.3598874013808827
2018_1209_1438,0.4950941699411115
2018_1209_1439,0.38047243594931923
2018_1209_1452,0.5526852700229242
2018_1209_1455,0.4586754216214006
2018_1209_1460,0.5627151247294717
2018_1209_1462,0.4016624904075939
2018_1211_1222,0.641656671470612
2018_1211_1233,0.6062432903640746
2018_1211_1242,0.572630674006592
2018_1211_1243,0.5233810137729695
2018_1211_1246,0.6250075991671359
2018_1211_1252,0.6298753054250064
2018_1211_1254,0.602206155815494
2018_1211_1260,0.4513112873811728
2018_1211_1267,0.5993297993146668
2018_1211_1274,0.5107224751487477
2018_1211_1276,0.6260913535037359
2018_1211_1277,0.5107224751487477
2018_1211_1281,0.6242456402716979
2018_1211_1285,0.62996503848122
2018_1211_1293,0.5934206763391745
2018_1211_1300,0.5708585392152926
2018_1211_1301,0.5577771678010215
2018_1211_1305,0.62996503848122
2018_1211_1308,0.638529016758207
2018_1211_1314,0.5916832843432234
2018_1211_1326,0.5956273920227224
2018_1211_1328,0.6158241944782505
2018_1211_1335,0.6598245066837429
2018_1211_1344,0.6413552504407891
2018_1211_1345,0.536961017204054
2018_1211_1347,0.7014118147365573
2018_1211_1348,0.6109919379883143
2018_1211_1355,0.63811378034863
2018_1211_1361,0.602206155815494
2018_1211_1371,0.5909673625641905
2018_1211_1372,0.5615289852805155
2018_1211_1382,0.6289729258104321
2018_1211_1393,0.6921498732470641
2018_1211_1395,0.5110850753154838
2018_1211_1397,0.6855552906921702
2018_1211_1400,0.6799578130900612
2018_1211_1401,0.590001144822215
2018_1211_1403,0.5683819032132176
2018_1211_1411,0.7290595668667242
2018_1211_1417,0.6341019131678771
2018_1211_1420,0.7169278020212099
2018_1211_1422,0.6139430934899985
2018_1211_1437,0.48784723802079016
2018_1211_1438,0.6242456402716979
2018_1211_1439,0.5099208984437743
2018_1211_1452,0.6767243214397658
2018_1211_1455,0.5894170509395644
2018_1211_1460,0.6855552906921702
2018_1211_1462,0.5321280308767807
2018_1222_1233,0.4623181615344318
2018_1222_1242,0.4280113470961967
2018_1222_1243,0.38013635197347284
2018_1222_1246,0.48208172924562814
2018_1222_1252,0.48728276206426874
2018_1222_1254,0.4581243509648556
2018_1222_1260,0.3147649407183137
2018_1222_1267,0.4551487698713086
2018_1222_1274,0.3682654317926553
2018_1222_1276,0.4832370221520031
2018_1222_1277,0.3682654317926553
2018_1222_1281,0.48127038729660965
2018_1222_1285,0.4873789305149393
2018_1222_1293,0.44906793386420135
2018_1222_1300,0.4262403945640797
2018_1222_1301,0.413281498652631
2018_1222_1305,0.4873789305149393
2018_1222_1308,0.49660593038022066
2018_1222_1314,0.4472882258999003
2018_1222_1326,0.45133373755335265
2018_1222_1328,0.47235308117521074
2018_1222_1335,0.5199769658305217
2018_1222_1344,0.49967233437679004
2018_1222_1345,0.3930647911005505
2018_1222_1347,0.5674532683669009
2018_1222_1348,0.467277303616375
2018_1222_1355,0.4961563053571944
2018_1222_1361,0.4581243509648556
2018_1222_1371,0.4465559419643715
2018_1222_1372,0.4169778318438299
2018_1222_1382,0.48631625292462854
2018_1222_1393,0.5566624536771012
2018_1222_1395,0.3686030867603056
2018_1222_1397,0.5490564419523732
2018_1222_1400,0.5426501282490246
2018_1222_1401,0.44556863424814047
2018_1222_1403,0.42377160944045333
2018_1222_1411,0.6004390000977017
2018_1222_1417,0.4918239809841268
2018_1222_1420,0.5858198568983009
2018_1222_1422,0.47037365014412313
2018_1222_1437,0.34724246702744604
2018_1222_1438,0.48127038729660965
2018_1222_1439,0.36751949499390596
2018_1222_1452,0.538969975345125
2018_1222_1455,0.44497234342034503
2018_1222_1460,0.5490564419523732
2018_1222_1462,0.38844046269125826
2018_1233_1242,0.46531685052824734
2018_1233_1243,0.4163061155855599
2018_1233_1246,0.5198170891812356
2018_1233_1252,0.5250125454680055
2018_1233_1254,0.49577955077465613
2018_1233_1260,0.34820876949634255
2018_1233_1267,0.4927818111626641
2018_1233_1274,0.40404192647412446
2018_1233_1276,0.5209718489151118
2018_1233_1277,0.40404192647412446
2018_1233_1281,0.5190058805977649
2018_1233_1285,0.5251085339592098
2018_1233_1293,0.48664726531432445
2018_1233_1300,0.46351662582835085
2018_1233_1301,0.4503138975136471
2018_1233_1305,0.5251085339592098
2018_1233_1308,0.5343053187309955
2018_1233_1314,0.4848496935715215
2018_1233_1326,0.48893440615943357
2018_1233_1328,0.5100769116119408
2018_1233_1335,0.5574857104989829
2018_1233_1344,0.5373560177878088
2018_1233_1345,0.4296121133097131
2018_1233_1347,0.6040769509920557
2018_1233_1348,0.504983722826773
2018_1233_1355,0.533857759313005
2018_1233_1361,0.49577955077465613
2018_1233_1371,0.4841097770336459
2018_1233_1372,0.454085104544103
2018_1233_1382,0.5240476901114749
2018_1233_1393,0.5935453603493857
2018_1233_1395,0.4043913862046634
2018_1233_1397,0.5861016322332626
2018_1233_1400,0.5798188479799532
2018_1233_1401,0.4831119178938562
2018_1233_1403,0.46100541164388137
2018_1233_1411,0.6360610236909686
2018_1233_1417,0.5295422258031436
2018_1233_1420,0.6219245525146991
2018_1233_1422,0.5080916217573227
2018_1233_1437,0.3822122738736568
2018_1233_1438,0.5190058805977649
2018_1233_1439,0.40326978230218696
2018_1233_1452,0.5762042024220342
2018_1233_1455,0.4825091094123157
2018_1233_1460,0.5861016322332626
2018_1233_1462,0.4248587962663743
2018_1242_1243,0.4504135128837556
2018_1242_1246,0.554350813252151
2018_1242_1252,0.5594892638975846
2018_1242_1254,0.5304805470299284
2018_1242_1260,0.38037276172113993
2018_1242_1267,0.5274924915629444
2018_1242_1274,0.4378983468922125
2018_1242_1276,0.5554935410898529
2018_1242_1277,0.4378983468922125
2018_1242_1281,0.5535478385991127
2018_1242_1285,0.5595841297331507
2018_1242_1293,0.5213700018505579
2018_1242_1300,0.49819061722994007
2018_1242_1301,0.48489291259195694
2018_1242_1305,0.5595841297331507
2018_1242_1308,0.5686616889617352
2018_1242_1314,0.5195739844535692
2018_1242_1326,0.5236538680697218
2018_1242_1328,0.5446975740483079
2018_1242_1335,0.5914396160520551
2018_1242_1344,0.5716677493353698
2018_1242_1345,0.46394316437856925
2018_1242_1347,0.6367850790649415
2018_1242_1348,0.5396394653813031
2018_1242_1355,0.5682204653268065
2018_1242_1361,0.5304805470299284
2018_1242_1371,0.518834446891261
2018_1242_1372,0.48869625034311615
2018_1242_1382,0.558535553356617
2018_1242_1393,0.6265857069897663
2018_1242_1395,0.4382555554265368
2018_1242_1397,0.6193590258328983
2018_1242_1400,0.6132479489905883
2018_1242_1401,0.5178368578304056
2018_1242_1403,0.4956651101394032
2018_1242_1411,0.6675808994656683
2018_1242_1417,0.5639632239375634
2018_1242_1420,0.654002759187887
2018_1242_1422,0.5427268073240235
2018_1242_1437,0.41551485177098246
2018_1242_1438,0.5535478385991127
2018_1242_1439,0.43710895696973096
2018_1242_1452,0.609727313965536
2018_1242_1455,0.5172340783522024
2018_1242_1460,0.6193590258328983
2018_1242_1462,0.4591157464302785
2018_1243_1246,0.6028287790243969
2018_1243_1252,0.607803725858725
2018_1243_1254,0.5795858823336203
2018_1243_1260,0.42825696026329757
2018_1243_1267,0.5766609446838357
2018_1243_1274,0.48732875453226115
2018_1243_1276,0.6039360129263542
2018_1243_1277,0.48732875453226115
2018_1243_1281,0.602050448227698
2018_1243_1285,0.607895478870061
2018_1243_1293,0.5706569984481659
2018_1243_1300,0.5477942569279378
2018_1243_1301,0.5345830253082148
2018_1243_1305,0.607895478870061
2018_1243_1308,0.6166594185427885
2018_1243_1314,0.5688929999736017
2018_1243_1326,0.5728983417612347
2018_1243_1328,0.5934555234905251
2018_1243_1335,0.6385139208737242
2018_1243_1344,0.6195547645510013
2018_1243_1345,0.5136271088607245
2018_1243_1347,0.6814487232846576
2018_1243_1348,0.5885299014315448
2018_1243_1355,0.6162341586467832
2018_1243_1361,0.5795858823336203
2018_1243_1371,0.5681662827551818
2018_1243_1372,0.5383687622558423
2018_1243_1382,0.6068811196937808
2018_1243_1393,0.6718572433229174
2018_1243_1395,0.48769130085322904
2018_1243_1397,0.6650383328762889
2018_1243_1400,0.6592571585174747
2018_1243_1401,0.5671856509495751
2018_1243_1403,0.5452905384156926
2018_1243_1411,0.7101811760579696
2018_1243_1417,0.6121271708688331
2018_1243_1420,0.6975547731054018
2018_1243_1422,0.591537542226758
2018_1243_1437,0.46450656521907063
2018_1243_1438,0.602050448227698
2018_1243_1439,0.4865273842032233
2018_1243_1452,0.6559203554305343
2018_1243_1455,0.5665929302146875
2018_1243_1460,0.6650383328762889
2018_1243_1462,0.5087733788589229
2018_1246_1252,0.5052057778000012
2018_1246_1254,0.47597050061618484
2018_1246_1260,0.33043196386089896
2018_1246_1267,0.47298018201789754
2018_1246_1274,0.3850988260409961
2018_1246_1276,0.5011566826076796
2018_1246_1277,0.3850988260409961
2018_1246_1281,0.4991875674341317
2018_1246_1285,0.5053019974082503
2018_1246_1293,0.46686524758979503
2018_1246_1300,0.44386188678600696
2018_1246_1301,0.4307694752255082
2018_1246_1305,0.5053019974082503
2018_1246_1308,0.514527735201349
2018_1246_1314,0.46507454775922263
2018_1246_1326,0.4691443820279405
2018_1246_1328,0.490252035949803
2018_1246_1335,0.5378410553557936
2018_1246_1344,0.5175910182528112
2018_1246_1345,0.4102955330821791
2018_1246_1347,0.584960789074986
2018_1246_1348,0.4851607713857432
2018_1246_1355,0.514078454577216
2018_1246_1361,0.47597050061618484
2018_1246_1371,0.4643376079112923
2018_1246_1372,0.4345063858105258
2018_1246_1382,0.5042386807920696
2018_1246_1393,0.5742790643198397
2018_1246_1395,0.3854424982810247
2018_1246_1397,0.56674005291632
2018_1246_1400,0.5603838137651239
2018_1246_1401,0.46334389988623387
2018_1246_1403,0.4413695513452639
2018_1246_1411,0.617511333461981
2018_1246_1417,0.509747964050214
2018_1246_1420,0.6031039380385503
2018_1246_1422,0.48826700692216873
2018_1246_1437,0.3636680938181425
2018_1246_1438,0.4991875674341317
2018_1246_1439,0.38433953654185143
2018_1246_1452,0.5567297942089833
2018_1246_1455,0.4627436751625688
2018_1246_1460,0.56674005291632
2018_1246_1462,0.4056039600813095
2018_1252_1254,0.47077934392483356
2018_1252_1260,0.32584112955060224
2018_1252_1267,0.46779252532434934
2018_1252_1274,0.3801797302092022
2018_1252_1276,0.49595080727992286
2018_1252_1277,0.3801797302092022
2018_1252_1281,0.493981891444731
2018_1252_1285,0.5000962302324689
2018_1252_1293,0.4616859053133778
2018_1252_1300,0.43872773443695234
2018_1252_1301,0.4256708499503244
2018_1252_1305,0.5000962302324689
2018_1252_1308,0.5093247782646994
2018_1252_1314,0.4598979344501017
2018_1252_1326,0.4639617591567817
2018_1252_1328,0.4850492928882864
2018_1252_1335,0.532661013405661
2018_1252_1344,0.5123897788254478
2018_1252_1345,0.405266710066024
2018_1252_1347,0.5798963597567529
2018_1252_1348,0.4799611855575227
2018_1252_1355,0.5088752786292797
2018_1252_1361,0.47077934392483356
2018_1252_1371,0.4591621563738608
2018_1252_1372,0.42939689517010876
2018_1252_1382,0.49903281762612256
2018_1252_1393,0.569180289140802
2018_1252_1395,0.38052172915720545
2018_1252_1397,0.5616199104961237
2018_1252_1400,0.5552475030079632
2018_1252_1401,0.458170050637653
2018_1252_1403,0.4362416141407448
2018_1252_1411,0.6125810360041087
2018_1252_1417,0.5045431084237239
2018_1252_1420,0.5981087944012882
2018_1252_1422,0.48306536654812304
2018_1252_1437,0.3588629834645474
2018_1252_1438,0.493981891444731
2018_1252_1439,0.3794241548964074
2018_1252_1452,0.5515849532403517
2018_1252_1455,0.4575708136111889
2018_1252_1460,0.5616199104961237
2018_1252_1462,0.40059357745765506
2018_1254_1260,0.35205009580135327
2018_1254_1267,0.49700189505094317
2018_1254_1274,0.4081135246900301
2018_1254_1276,0.5251833821530358
2018_1254_1277,0.4081135246900301
2018_1254_1281,0.5232188799661573
2018_1254_1285,0.529316556565505
2018_1254_1293,0.4908656554925876
2018_1254_1300,0.4677171919135932
2018_1254_1301,0.4544961785571656
2018_1254_1305,0.529316556565505
2018_1254_1308,0.5385034692333862
2018_1254_1314,0.48906734661337964
2018_1254_1326,0.4931535764241961
2018_1254_1328,0.5142949290357787
2018_1254_1335,0.5616463342939512
2018_1254_1344,0.5415502638916319
2018_1254_1345,0.4337538439497364
2018_1254_1347,0.6081074547762577
2018_1254_1348,0.5092033977316486
2018_1254_1355,0.5380564562360918
2018_1254_1361,0.5000000000000059
2018_1254_1371,0.488327094937815
2018_1254_1372,0.45827321025233314
2018_1254_1382,0.5282566680275906
2018_1254_1393,0.5976116598968757
2018_1254_1395,0.4084640923376122
2018_1254_1397,0.5901909843291476
2018_1254_1400,0.5839262078503982
2018_1254_1401,0.48732875453227004
2018_1254_1403,0.4652029540183708
2018_1254_1411,0.6399599911752304
2018_1254_1417,0.5337458451030069
2018_1254_1420,0.6258858901159158
2018_1254_1422,0.5123103893697568
2018_1254_1437,0.3862064482091876
2018_1254_1438,0.5232188799661573
2018_1254_1439,0.4073389178438453
2018_1254_1452,0.5803213211698429
2018_1254_1455,0.4867256390153821
2018_1254_1460,0.5901909843291476
2018_1254_1462,0.4289891669334126
2018_1260_1267,0.645209441073329
2018_1260_1274,0.5592873806551338
2018_1260_1276,0.6705908824217811
2018_1260_1277,0.5592873806551338
2018_1260_1281,0.6688486476844825
2018_1260_1285,0.6742434198570055
2018_1260_1293,0.6395700336424884
2018_1260_1300,0.6179199512930508
2018_1260_1301,0.6052812157859416
2018_1260_1305,0.6742434198570055
2018_1260_1308,0.6822994367866522
2018_1260_1314,0.6379095171249314
2018_1260_1326,0.6416775169552795
2018_1260_1328,0.6608837991649136
2018_1260_1335,0.7022188349392988
2018_1260_1344,0.684952296496223
2018_1260_1345,0.5850376004846818
2018_1260_1347,0.7406603998705769
2018_1260_1348,0.6563019926160681
2018_1260_1355,0.6819094332491275
2018_1260_1361,0.647949904198642
2018_1260_1371,0.6372249519509421
2018_1260_1372,0.6089125908810034
2018_1260_1382,0.673308458732558
2018_1260_1393,0.7321510032045901
2018_1260_1395,0.5596450219553926
2018_1260_1397,0.7260741813661746
2018_1260_1400,0.7209043459660227
2018_1260_1401,0.6363007560487046
2018_1260_1403,0.6155319945408517
2018_1260_1411,0.765886940319214
2018_1260_1417,0.6781381910001647
2018_1260_1420,0.7548496907466535
2018_1260_1422,0.6591011962151093
2018_1260_1437,0.5366226294210533
2018_1260_1438,0.6688486476844825
2018_1260_1439,0.558496587285503
2018_1260_1452,0.7179129247109874
2018_1260_1455,0.6357418992330568
2018_1260_1460,0.7260741813661746
2018_1260_1462,0.5803142102657746
2018_1267_1274,0.411013571828939
2018_1267_1276,0.5281729785895491
2018_1267_1277,0.411013571828939
2018_1267_1281,0.5262096868133606
2018_1267_1285,0.5323033044333644
2018_1267_1293,0.49386308818657043
2018_1267_1300,0.47070395492848977
2018_1267_1301,0.4574710754325789
2018_1267_1305,0.5323033044333644
2018_1267_1308,0.5414824196848387
2018_1267_1314,0.4920644111355684
2018_1267_1326,0.4961513653803986
2018_1267_1328,0.5172900699344939
2018_1267_1335,0.5645966836434625
2018_1267_1344,0.5445261819693058
2018_1267_1345,0.4367016614252727
2018_1267_1347,0.610961701210684
2018_1267_1348,0.5122001561371664
2018_1267_1355,0.541035832882456
2018_1267_1361,0.5029981049490683
2018_1267_1371,0.49132398536301514
2018_1267_1372,0.46125192546420596
2018_1267_1382,0.5312441853899934
2018_1267_1393,0.6004921287597614
2018_1267_1395,0.41136489925432923
2018_1267_1397,0.5930884041020434
2018_1267_1400,0.5868369133291275
2018_1267_1401,0.49032538933818687
2018_1267_1403,0.4681877837046617
2018_1267_1411,0.6427185488958769
2018_1267_1417,0.5367290859988209
2018_1267_1420,0.6286897152337302
2018_1267_1422,0.5153062346386263
2018_1267_1437,0.38905314842298605
2018_1267_1438,0.5262096868133606
2018_1267_1439,0.4102372757072941
2018_1267_1452,0.5832392461645838
2018_1267_1455,0.4897221078092171
2018_1267_1460,0.5930884041020434
2018_1267_1462,0.4319293034408959
2018_1274_1276,0.6159961910476448
2018_1274_1277,0.49999999999999556
2018_1274_1281,0.6141313577935903
2018_1274_1285,0.6199109695699043
2018_1274_1293,0.5830308896514883
2018_1274_1300,0.5603193816465127
2018_1274_1301,0.547171586531704
2018_1274_1305,0.6199109695699043
2018_1274_1308,0.6285704423473021
2018_1274_1314,0.5812804271576121
2018_1274_1326,0.5852545842320314
2018_1274_1328,0.6056264385405418
2018_1274_1335,0.6501311591931779
2018_1274_1344,0.6314295951598812
2018_1274_1345,0.5262802028613057
2018_1274_1347,0.6923509697321582
2018_1274_1348,0.6007490720658004
2018_1274_1355,0.6281504281366456
2018_1274_1361,0.5918864753099713
2018_1274_1371,0.5805591956536744
2018_1274_1372,0.5509409418541484
2018_1274_1382,0.6189082075795528
2018_1274_1393,0.6829350184467671
2018_1274_1395,0.5003627726425508
2018_1274_1397,0.6762353756111626
2018_1274_1400,0.6705517196809444
2018_1274_1401,0.579585882333619
2018_1274_1403,0.557829034436572
2018_1274_1411,0.7205033924694944
2018_1274_1417,0.6240931745212992
2018_1274_1420,0.7081418814066652
2018_1274_1422,0.6037275356328576
2018_1274_1437,0.47713667993757586
2018_1274_1438,0.6141313577935903
2018_1274_1439,0.499198082073854
2018_1274_1452,0.6672696985145022
2018_1274_1455,0.5789975383357897
2018_1274_1460,0.6762353756111626
2018_1274_1462,0.5214350926007945
2018_1276_1277,0.3840038089523592
2018_1276_1281,0.49803089222815256
2018_1276_1285,0.5041454164914296
2018_1276_1293,0.46571382124420835
2018_1276_1300,0.44272008183039185
2018_1276_1301,0.4296353311935578
2018_1276_1305,0.5041454164914296
2018_1276_1308,0.5133719514016206
2018_1276_1314,0.4639236947452642
2018_1276_1326,0.46799226886402345
2018_1276_1328,0.4890958451326222
2018_1276_1335,0.5366907965860835
2018_1276_1344,0.5164356733265041
2018_1276_1345,0.40917654569447187
2018_1276_1347,0.5838370620340522
2018_1276_1348,0.48400518693572175
2018_1276_1355,0.5129226137126025
2018_1276_1361,0.47481661784697865
2018_1276_1371,0.4631869994588234
2018_1276_1372,0.4333698935441847
2018_1276_1382,0.5030820586273697
2018_1276_1393,0.5731475202624696
2018_1276_1395,0.38434711478805017
2018_1276_1397,0.5656036279370489
2018_1276_1400,0.5592436826355086
2018_1276_1401,0.4621936291594323
