ID,Pred
2018_1168_1411,0.65528061104663
2018_1168_1417,0.08909016469979929
2018_1168_1420,0.6062446637425096
2018_1168_1422,0.34553898922803183
2018_1168_1437,0.05342123715806028
2018_1168_1438,0.053264141825384706
2018_1168_1439,0.2885033708692739
2018_1168_1452,0.09885864340501144
2018_1168_1455,0.1362312315117003
2018_1168_1460,0.4380127250450392
2018_1168_1462,0.08882401070267358
2018_1172_1181,0.10771998240218866
2018_1172_1196,0.26289380639442644
2018_1172_1199,0.3082450190215426
2018_1172_1209,0.6153050138415939
2018_1172_1211,0.16416548527152028
2018_1172_1222,0.29035568277346946
2018_1172_1233,0.6531505239423415
2018_1172_1242,0.12810012123610384
2018_1172_1243,0.29013825596728304
2018_1172_1246,0.28078895374287444
2018_1172_1252,0.7291433028539228
2018_1172_1254,0.2251941005474798
2018_1172_1260,0.4177563108811562
2018_1172_1267,0.5329727895130824
2018_1172_1274,0.2503158028880381
2018_1172_1276,0.1869312843599922
2018_1172_1277,0.23870227786913997
2018_1172_1281,0.5275216792046454
2018_1172_1285,0.5127696841847544
2018_1172_1293,0.43829806198018273
2018_1172_1300,0.2257101803666202
2018_1172_1301,0.29626159988926704
2018_1172_1305,0.30022601977671814
2018_1172_1308,0.4691605265182902
2018_1172_1314,0.14303180465050358
2018_1172_1326,0.2566136238947912
2018_1172_1328,0.47966469907300285
2018_1172_1335,0.7086785498970855
2018_1172_1344,0.4158658468986741
2018_1172_1345,0.16367646590446136
2018_1172_1347,0.6016913398990303
2018_1172_1348,0.2586485168892734
2018_1172_1355,0.5335060906672042
2018_1172_1361,0.4959902826724287
2018_1172_1371,0.3453084856726104
2018_1172_1372,0.5454335656583222
2018_1172_1382,0.47764177487228054
2018_1172_1393,0.3861455589841334
2018_1172_1395,0.3292708211289814
2018_1172_1397,0.2119602267674894
2018_1172_1400,0.3904139803888404
2018_1172_1401,0.33053182623272326
2018_1172_1403,0.14820142170370942
2018_1172_1411,0.7822164767572587
2018_1172_1417,0.15597349059234433
2018_1172_1420,0.7441880265132755
2018_1172_1422,0.4993976517802138
2018_1172_1437,0.09635923293372949
2018_1172_1438,0.09608868783540114
2018_1172_1439,0.43379926251700573
2018_1172_1452,0.17169326236149857
2018_1172_1455,0.2295853010657531
2018_1172_1460,0.5955761725557427
2018_1172_1462,0.15554164350652813
2018_1181_1196,0.7471054162781338
2018_1181_1199,0.7868226658834648
2018_1181_1209,0.9298170656310464
2018_1181_1211,0.61931922489166
2018_1181_1222,0.7721617562558872
2018_1181_1233,0.9397511754679202
2018_1181_1242,0.5489311194979227
2018_1181_1243,0.7719760195260016
2018_1181_1246,0.763806634637883
2018_1181_1252,0.95
2018_1181_1254,0.7065248713195461
2018_1181_1260,0.8559713367495216
2018_1181_1267,0.9043307472034368
2018_1181_1274,0.7344437331594557
2018_1181_1276,0.6556888967329872
2018_1181_1277,0.72200078294441
2018_1181_1281,0.9024205253014779
2018_1181_1285,0.8970903536821064
2018_1181_1293,0.8660113815817873
2018_1181_1300,0.7071372891844987
2018_1181_1301,0.7771356293401028
2018_1181_1305,0.7803990830877878
2018_1181_1308,0.8798172457511679
2018_1181_1314,0.5802699270323597
2018_1181_1326,0.7408845259288621
2018_1181_1328,0.8842010794753683
2018_1181_1335,0.95
2018_1181_1344,0.8550098785120227
2018_1181_1345,0.618477627349862
2018_1181_1347,0.9259947626381521
2018_1181_1348,0.7429218187231269
2018_1181_1355,0.9045159636616206
2018_1181_1361,0.8907257831296171
2018_1181_1371,0.813738790974125
2018_1181_1372,0.9085827930502632
2018_1181_1382,0.8833684717777618
2018_1181_1393,0.8389818412457235
2018_1181_1395,0.8026168178872793
2018_1181_1397,0.6902023432180662
2018_1181_1400,0.8413948072847256
2018_1181_1401,0.8035189343793344
2018_1181_1403,0.5903560770676145
2018_1181_1411,0.95
2018_1181_1417,0.6048505878798335
2018_1181_1420,0.95
2018_1181_1422,0.8920453713279405
2018_1181_1437,0.4690064566696785
2018_1181_1438,0.4682317777884057
2018_1181_1439,0.8638743036093738
2018_1181_1452,0.6319383383652059
2018_1181_1455,0.7116807512163592
2018_1181_1460,0.9242315911772833
2018_1181_1462,0.604065401921084
2018_1196_1199,0.5554290192571891
2018_1196_1209,0.8176692032325432
2018_1196_1211,0.35512475276937117
2018_1196_1222,0.5342738440739304
2018_1196_1233,0.8407587814426856
2018_1196_1242,0.2917511062113473
2018_1196_1243,0.5340112116357661
2018_1196_1246,0.5225887184831229
2018_1196_1252,0.8830100273332036
2018_1196_1254,0.449007423271592
2018_1196_1260,0.6679609506795141
2018_1196_1267,0.7618866152160203
2018_1196_1274,0.4835157799666808
2018_1196_1276,0.3919538665453359
2018_1196_1277,0.46783460711106134
2018_1196_1281,0.7578936589306093
2018_1196_1285,0.7468832009076356
2018_1196_1293,0.6863038819797964
2018_1196_1300,0.44973869505011455
2018_1196_1301,0.5413563198045578
2018_1196_1305,0.5460556109834546
2018_1196_1308,0.712478736001181
2018_1196_1314,0.3187839605746325
2018_1196_1326,0.4918316126774054
2018_1196_1328,0.7210310734877688
2018_1196_1335,0.8721320406771309
2018_1196_1344,0.6662338160323661
2018_1196_1345,0.35430802707607595
2018_1196_1347,0.8089937879236639
2018_1196_1348,0.4944910087950371
2018_1196_1355,0.7622751111748481
2018_1196_1361,0.7339835986090673
2018_1196_1371,0.5965816388280699
2018_1196_1372,0.7708655223378702
2018_1196_1382,0.7193975746999363
2018_1196_1393,0.6381686777411303
2018_1196_1395,0.5791982646163281
2018_1196_1397,0.4299189148196175
2018_1196_1400,0.6423079690872255
2018_1196_1401,0.580587903207557
2018_1196_1403,0.32787545055769335
2018_1196_1411,0.9096688195967
2018_1196_1417,0.34129470050368765
2018_1196_1420,0.8907883350326601
2018_1196_1422,0.7366363425510881
2018_1196_1437,0.2301648246959255
2018_1196_1438,0.22961405781615898
2018_1196_1439,0.6823518593148375
2018_1196_1452,0.36755830266618095
2018_1196_1455,0.4551988852238315
2018_1196_1460,0.8050299960998256
2018_1196_1462,0.34055678282616647
2018_1199_1209,0.7821075747463818
2018_1199_1211,0.3059266712967789
2018_1199_1222,0.4786795038889186
2018_1199_1233,0.8086466308086546
2018_1199_1242,0.24795685177776447
2018_1199_1243,0.4784161268130396
2018_1199_1246,0.46699107587690375
2018_1199_1252,0.8579789024513927
2018_1199_1254,0.39476495341849205
2018_1199_1260,0.6168815208058815
2018_1199_1267,0.7191817286569727
2018_1199_1274,0.42834536530999784
2018_1199_1276,0.34034637199906265
2018_1199_1277,0.41302261579963684
2018_1199_1281,0.7147407734480994
2018_1199_1285,0.702538068993318
2018_1199_1293,0.6365106902740006
2018_1199_1300,0.39547129022754346
2018_1199_1301,0.4857937349117678
2018_1199_1305,0.49052655455331856
2018_1199_1308,0.6648111271006377
2018_1199_1314,0.27249307825262603
2018_1199_1326,0.43651428136101567
2018_1199_1328,0.6741328450977362
2018_1199_1335,0.8451815389182361
2018_1199_1344,0.6150418161542847
2018_1199_1345,0.30516954893918297
2018_1199_1347,0.7722114890032109
2018_1199_1348,0.4391330432836992
2018_1199_1355,0.7196142585009258
2018_1199_1361,0.6883215985649507
2018_1199_1371,0.5420498199041284
2018_1199_1372,0.7291986032931549
2018_1199_1382,0.6723495233488642
2018_1199_1393,0.5853511851646237
2018_1199_1395,0.5241907533194844
2018_1199_1397,0.3764071132601001
2018_1199_1400,0.5897062304024757
2018_1199_1401,0.5256132640632848
2018_1199_1403,0.2808085867695576
2018_1199_1411,0.8896286422288625
2018_1199_1417,0.29314165007177034
2018_1199_1420,0.8671711057699873
2018_1199_1422,0.6912381401743886
2018_1199_1437,0.19309475898170322
2018_1199_1438,0.1926105040018398
2018_1199_1439,0.6322674815850574
2018_1199_1452,0.3174857381035371
2018_1199_1455,0.40075246744783427
2018_1199_1460,0.7677035642792249
2018_1199_1462,0.29246161940929655
2018_1209_1211,0.10936787488406258
2018_1209_1222,0.20370192394044906
2018_1209_1233,0.5407241175061446
2018_1209_1242,0.08412924270831033
2018_1209_1243,0.20353077543356748
2018_1209_1246,0.19620091937648607
2018_1209_1252,0.6272931531827083
2018_1209_1254,0.15377322303345284
2018_1209_1260,0.30967280860562346
2018_1209_1267,0.4163984769882436
2018_1209_1274,0.17270344188195752
2018_1209_1276,0.12567717714306317
2018_1209_1277,0.16390352343398554
2018_1209_1281,0.41109017058767144
2018_1209_1285,0.3968592865310748
2018_1209_1293,0.32789288064313293
2018_1209_1300,0.15415819240925024
2018_1209_1301,0.20836279507603675
2018_1209_1305,0.21150450355454406
2018_1209_1308,0.35590708874444454
2018_1209_1314,0.09449102037434619
2018_1209_1326,0.17751093391834663
2018_1209_1328,0.36562206621941096
2018_1209_1335,0.6033195979320671
2018_1209_1344,0.3080127096368025
2018_1209_1345,0.10902079677155521
2018_1209_1347,0.48571857588837125
2018_1209_1348,0.17906965756148227
2018_1209_1355,0.4169192630292819
2018_1209_1361,0.3809075762927819
2018_1209_1371,0.24798564130675038
2018_1209_1372,0.42863520489407964
2018_1209_1382,0.36374388374609645
2018_1209_1393,0.28227554280384
2018_1209_1395,0.23484666020760994
2018_1209_1397,0.14395668624678856
2018_1209_1400,0.2859306062202877
2018_1209_1401,0.23587321816044596
2018_1209_1403,0.0981070698631674
2018_1209_1411,0.6918902670407024
2018_1209_1417,0.10357149083128893
2018_1209_1420,0.6452426549866247
2018_1209_1422,0.3841268950579569
2018_1209_1437,0.06250251504482285
2018_1209_1438,0.06232047269131441
2018_1209_1439,0.32387389602198846
2018_1209_1452,0.11472781937401798
2018_1209_1455,0.15705404111557875
2018_1209_1460,0.4793635528252055
2018_1209_1462,0.10326697887166884
2018_1211_1222,0.6756653711878858
2018_1211_1233,0.9055520686427492
2018_1211_1242,0.427934567689126
2018_1211_1243,0.6754340349747537
2018_1211_1246,0.6653054341466744
2018_1211_1252,0.9320021966603741
2018_1211_1254,0.5967471068560146
2018_1211_1260,0.7850916114688538
2018_1211_1267,0.8531673506541086
2018_1211_1274,0.6296348545081925
2018_1211_1276,0.5392950061118236
2018_1211_1277,0.6148562694649121
2018_1211_1281,0.8504045428122389
2018_1211_1285,0.8427282332658872
2018_1211_1293,0.7989118439810575
2018_1211_1300,0.597458087448907
2018_1211_1301,0.6818779400457133
2018_1211_1305,0.6859726263861098
2018_1211_1308,0.8181799279010274
2018_1211_1314,0.45940097470651736
2018_1211_1326,0.637362530141405
2018_1211_1328,0.8243632422270617
2018_1211_1335,0.9252942072766203
2018_1211_1344,0.7837765199442704
2018_1211_1345,0.4991138863007268
2018_1211_1347,0.8849431171037352
2018_1211_1348,0.6398180653226935
2018_1211_1355,0.8534355664369924
2018_1211_1361,0.8336251073982375
2018_1211_1371,0.7286637195052478
2018_1211_1372,0.8593396722447134
2018_1211_1382,0.8231864287608042
2018_1211_1393,0.7620652911817806
2018_1211_1395,0.7142456655166489
2018_1211_1397,0.5779660714914605
2018_1211_1400,0.7653084696284314
2018_1211_1401,0.7154084607960206
2018_1211_1403,0.4697374322941622
2018_1211_1411,0.9481525346526775
2018_1211_1417,0.4847750903622245
2018_1211_1420,0.9367564633515304
2018_1211_1422,0.8355068993407082
2018_1211_1437,0.35188372770060866
2018_1211_1438,0.35117456225423316
2018_1211_1439,0.795956705478301
2018_1211_1452,0.5134730767277682
2018_1211_1455,0.6027472135637367
2018_1211_1460,0.882326181396922
2018_1211_1462,0.48395487303163215
2018_1222_1233,0.8215054303856353
2018_1222_1242,0.264210334544694
2018_1222_1243,0.4997377460822791
2018_1222_1246,0.48828018336848183
2018_1222_1252,0.8680634921112059
2018_1222_1254,0.41532708816656805
2018_1222_1260,0.6368395190996117
2018_1222_1267,0.7360904361806213
2018_1222_1274,0.44935797827030954
2018_1222_1276,0.3597588660840052
2018_1222_1277,0.4338540363232655
2018_1222_1281,0.7318171675400692
2018_1222_1285,0.7200588417041309
2018_1222_1293,0.6560163286066909
2018_1222_1300,0.4160449254521806
2018_1222_1301,0.5071244691709251
2018_1222_1305,0.5118582377544018
2018_1222_1308,0.6835531186426601
2018_1222_1314,0.2897352657968389
2018_1222_1326,0.45760684158040016
2018_1222_1328,0.6925946255213588
2018_1222_1335,0.8560223487155649
2018_1222_1344,0.6350389520028805
2018_1222_1345,0.3235597828793161
2018_1222_1347,0.7868733991947271
2018_1222_1348,0.4602487870047468
2018_1222_1355,0.7365064642648335
2018_1222_1361,0.7063297052266637
2018_1222_1371,0.5631454594555004
2018_1222_1372,0.7457174250337076
2018_1222_1382,0.6908660064657626
2018_1222_1393,0.6059023743953786
2018_1222_1395,0.5454191469917825
2018_1222_1397,0.3966396900803531
2018_1222_1400,0.6101853154375063
2018_1222_1401,0.5468330586072131
2018_1222_1403,0.29836115408336533
2018_1222_1411,0.897733731530705
2018_1222_1417,0.3111316191560159
2018_1222_1420,0.8766967826416067
2018_1222_1422,0.7091489400632961
2018_1222_1437,0.20674066313799358
2018_1222_1438,0.20623093267396514
2018_1222_1439,0.6518762850303054
2018_1222_1452,0.3362589901335953
2018_1222_1455,0.4214093258328001
2018_1222_1460,0.7825739351642172
2018_1222_1462,0.3104281831140597
2018_1233_1242,0.07236939214461467
2018_1233_1243,0.1783303970679482
2018_1233_1246,0.17171243349278553
2018_1233_1252,0.5883849132788664
2018_1233_1254,0.13369944757862234
2018_1233_1260,0.2758825235431546
2018_1233_1267,0.3773280470846763
2018_1233_1274,0.15059827045562826
2018_1233_1276,0.10879954288766802
2018_1233_1277,0.14273037315611609
2018_1233_1281,0.37220016140093626
2018_1233_1285,0.35849601279441884
2018_1233_1293,0.2929581955229753
2018_1233_1300,0.13404212279718117
2018_1233_1301,0.18270137438003173
2018_1233_1305,0.18554684702948843
2018_1233_1308,0.31940611643696953
2018_1233_1314,0.08141151596182972
2018_1233_1326,0.15490564495235323
2018_1233_1328,0.32863311045592125
2018_1233_1335,0.5636495611252085
2018_1233_1344,0.27433158281521147
2018_1233_1345,0.09413916381054778
2018_1233_1347,0.445104591492392
2018_1233_1348,0.15630359337948474
2018_1233_1355,0.37783160397529264
2018_1233_1361,0.34320885190560746
2018_1233_1371,0.21879306817009073
2018_1233_1372,0.38918227872890027
2018_1233_1382,0.32684704039099843
2018_1233_1393,0.2503904170268479
2018_1233_1395,0.20677550679701728
2018_1233_1397,0.12497512218440947
2018_1233_1400,0.2537785983982778
2018_1233_1401,0.20771267051462797
2018_1233_1403,0.08457377930560397
2018_1233_1411,0.6560277855555963
2018_1233_1417,0.08935910029059384
2018_1233_1420,0.6070343850323408
2018_1233_1422,0.34628777060550336
2018_1233_1437,0.05358883374253756
2018_1233_1438,0.05343127337990603
2018_1233_1439,0.28918316899219676
2018_1233_1452,0.09915385719237557
2018_1233_1455,0.13662112812767246
2018_1233_1460,0.4388275314804202
2018_1233_1462,0.0890922214377567
2018_1242_1243,0.7355897197732679
2018_1242_1246,0.7265784445428619
2018_1242_1252,0.9482485204449423
2018_1242_1254,0.6642369761883656
2018_1242_1260,0.8300374079214693
2018_1242_1267,0.885944187994248
2018_1242_1274,0.6944389129847828
2018_1242_1276,0.6101180966127917
2018_1242_1277,0.6809358166864407
2018_1242_1281,0.8837140504230122
2018_1242_1285,0.877500765386202
2018_1242_1293,0.8415506255861579
2018_1242_1300,0.6648957847843627
2018_1242_1301,0.7412967470441493
2018_1242_1305,0.7449127381916395
2018_1242_1308,0.8574620348185534
2018_1242_1314,0.5318441914380038
2018_1242_1326,0.7014555734842916
2018_1242_1328,0.8625338989064965
2018_1242_1335,0.943045291186233
2018_1242_1344,0.8289374262305331
2018_1242_1345,0.5712025883087436
2018_1242_1347,0.9113636989405149
2018_1242_1348,0.7036788858035733
2018_1242_1355,0.8861605199992187
2018_1242_1361,0.8701000861256781
2018_1242_1371,0.7821359318665138
2018_1242_1372,0.890914854999755
2018_1242_1382,0.8615698920009249
2018_1242_1393,0.8106654288866814
2018_1242_1395,0.7696610544472016
2018_1242_1397,0.6467384589872293
2018_1242_1400,0.8134083611220272
2018_1242_1401,0.7706707550477008
2018_1242_1403,0.5421758946008485
2018_1242_1411,0.95
2018_1242_1417,0.5570962027491566
2018_1242_1420,0.95
2018_1242_1422,0.8716328534388587
2018_1242_1437,0.4205623101426793
2018_1242_1438,0.41980438676170345
2018_1242_1439,0.8390958939049347
2018_1242_1452,0.5852126202309517
2018_1242_1455,0.6697885595230425
2018_1242_1460,0.9092860916776783
2018_1242_1462,0.5562857372141561
2018_1243_1246,0.48855742623128795
2018_1243_1252,0.8681905180880516
2018_1243_1254,0.4155965501033999
2018_1243_1260,0.637096095108792
2018_1243_1267,0.7363059255967964
2018_1243_1274,0.4496325397486483
2018_1243_1276,0.36001447503370204
2018_1243_1277,0.43412659331403913
2018_1243_1281,0.7320348759800478
2018_1243_1285,0.720282447011029
2018_1243_1293,0.6562666688643842
2018_1243_1300,0.41631452149710135
2018_1243_1301,0.5074018023202276
2018_1243_1305,0.5121354697429896
2018_1243_1308,0.6837930781934655
2018_1243_1314,0.28996365540417046
2018_1243_1326,0.4578822521054131
2018_1243_1328,0.6928308098993298
2018_1243_1335,0.856159046682252
2018_1243_1344,0.635296071615394
2018_1243_1345,0.3238026800070265
2018_1243_1347,0.787059418363191
2018_1243_1348,0.4605244375322058
2018_1243_1355,0.7367217354829222
2018_1243_1361,0.7065598077962016
2018_1243_1371,0.5634184077632117
2018_1243_1372,0.7459277669831453
2018_1243_1382,0.6911029266253285
2018_1243_1393,0.6061672907901708
2018_1243_1395,0.5456942358657892
2018_1243_1397,0.3969052583052995
2018_1243_1400,0.6104492038052842
2018_1243_1401,0.5471080023292444
2018_1243_1403,0.2985934847148215
2018_1243_1411,0.8978355535554251
2018_1243_1417,0.3113694810178091
2018_1243_1420,0.8768166761668278
2018_1243_1422,0.7093777425439749
2018_1243_1437,0.20692269014512096
2018_1243_1438,0.20641262766434224
2018_1243_1439,0.6521280405516953
2018_1243_1452,0.33650667807244233
2018_1243_1455,0.42167988785553673
2018_1243_1460,0.7827626709406982
2018_1243_1462,0.31066574972335803
2018_1246_1252,0.8733356610638028
2018_1246_1254,0.42674332176901236
2018_1246_1260,0.6476004253556572
2018_1246_1267,0.7450875995121103
2018_1246_1274,0.4609721208077294
2018_1246_1276,0.3706158888235014
2018_1246_1277,0.4453915854547668
2018_1246_1281,0.7409087363335692
2018_1246_1285,0.7294016325475356
2018_1246_1293,0.6665065680484623
2018_1246_1300,0.4274664644283521
2018_1246_1301,0.5188248822375775
2018_1246_1305,0.523551853157186
2018_1246_1308,0.6935958171653402
2018_1246_1314,0.29946751244904785
2018_1246_1326,0.4692524969882132
2018_1246_1328,0.7024752783829267
2018_1246_1335,0.8616990210171276
2018_1246_1344,0.6458235391817783
2018_1246_1345,0.33389408824324146
2018_1246_1347,0.7946223260517619
2018_1246_1348,0.4719031803401424
2018_1246_1355,0.7454943483072008
2018_1246_1361,0.7159499432697163
2018_1246_1371,0.5746314751337054
2018_1246_1372,0.7544958498935892
2018_1246_1382,0.7007782165473535
2018_1246_1393,0.6170287145657102
2018_1246_1395,0.5570046011228066
2018_1246_1397,0.40790061968088887
2018_1246_1400,0.6212663203135069
2018_1246_1401,0.5584116528031742
2018_1246_1403,0.308257395244459
2018_1246_1411,0.9019541938966928
2018_1246_1417,0.3212574964869511
2018_1246_1420,0.8816709924721825
2018_1246_1422,0.7187136026849961
2018_1246_1437,0.2145271321541727
2018_1246_1438,0.21400338289922227
2018_1246_1439,0.6624278118581222
2018_1246_1452,0.3467909588006807
2018_1246_1455,0.4328689670637881
2018_1246_1460,0.7904375513879538
2018_1246_1462,0.3205418196417695
2018_1252_1254,0.09744328599626667
2018_1252_1260,0.21043556359118695
2018_1252_1267,0.2977096358374583
2018_1252_1274,0.11034323831151348
2018_1252_1276,0.07868237286255338
2018_1252_1277,0.10432014218500309
2018_1252_1281,0.2931543511089803
2018_1252_1285,0.28105766122769277
2018_1252_1293,0.22471751757885358
2018_1252_1300,0.09770351608172324
2018_1252_1301,0.1352313492803292
2018_1252_1305,0.1374618490718175
2018_1252_1308,0.24715832228880125
2018_1252_1314,0.058379092081553854
2018_1252_1326,0.11365330544510097
2018_1252_1328,0.25508044753286224
2018_1252_1335,0.4746875538589072
2018_1252_1344,0.20914628109215996
2018_1252_1345,0.06777157689812413
2018_1252_1347,0.35944039819987034
2018_1252_1348,0.11472951232375428
2018_1252_1355,0.29815781727692736
2018_1252_1361,0.26769469647070926
2018_1252_1371,0.16382527462442928
2018_1252_1372,0.3083010199823477
2018_1252_1382,0.2535431593551771
2018_1252_1393,0.1894090487821627
2018_1252_1395,0.15423083919411953
2018_1252_1397,0.09083672196584643
2018_1252_1400,0.19218361202705564
2018_1252_1401,0.15497638396766403
2018_1252_1403,0.060705831816818205
2018_1252_1411,0.5715845009491141
2018_1252_1417,0.06423542942715718
2018_1252_1420,0.5193752618551103
2018_1252_1422,0.2703750530445644
2018_1252_1437,0.05
2018_1252_1438,0.05
2018_1252_1439,0.22154629758626954
2018_1252_1452,0.07149254894962187
2018_1252_1455,0.09966382456603345
2018_1252_1460,0.35360157904745215
2018_1252_1462,0.06403830807494174
2018_1254_1260,0.7116825698327025
2018_1254_1267,0.7969991694592937
2018_1254_1274,0.5346025999003491
2018_1254_1276,0.44163877235827187
2018_1254_1277,0.5189292705019108
2018_1254_1281,0.7934353815400002
2018_1254_1285,0.783579722872611
2018_1254_1293,0.7285915793390817
2018_1254_1300,0.5007165641750738
2018_1254_1301,0.5915548724115648
2018_1254_1305,0.5961235452915462
2018_1254_1308,0.7525103589500329
2018_1254_1314,0.36475773020238994
2018_1254_1326,0.5428735399755309
2018_1254_1328,0.7602726021553703
2018_1254_1335,0.8932651236323549
2018_1254_1344,0.7100841491925831
2018_1254_1345,0.4023788149717048
2018_1254_1347,0.8386311274725103
2018_1254_1348,0.545512654131943
2018_1254_1355,0.7973456153242581
2018_1254_1361,0.7719793321334156
2018_1254_1371,0.644702783777978
2018_1254_1372,0.8049929261914774
2018_1254_1382,0.7587920134284831
2018_1254_1393,0.6839571099426905
2018_1254_1395,0.6281003406852125
2018_1254_1397,0.48061242596875037
2018_1254_1400,0.6878288208307074
2018_1254_1401,0.6294318089768868
2018_1254_1403,0.37443967375297094
2018_1254_1411,0.925130671558416
2018_1254_1417,0.3886626656090639
2018_1254_1420,0.9091592046069614
2018_1254_1422,0.7743696536160034
2018_1254_1437,0.268393627421315
2018_1254_1438,0.267783202294613
2018_1254_1439,0.7249588039293463
2018_1254_1452,0.41626785223289403
2018_1254_1455,0.506226283220296
2018_1254_1460,0.8351570523914261
2018_1254_1462,0.38788264067582723
2018_1260_1267,0.6139968798917652
2018_1260_1274,0.3175904849375738
2018_1260_1276,0.24268536410717254
2018_1260_1277,0.3041219017947492
2018_1260_1281,0.6087973266999932
2018_1260_1285,0.5946329548937281
2018_1260_1293,0.5209850106557751
2018_1260_1300,0.2889204507688308
2018_1260_1301,0.36979361604791955
2018_1260_1305,0.3742187705033443
2018_1260_1308,0.5519485741160223
2018_1260_1314,0.18873172301137456
2018_1260_1326,0.32484747991971796
2018_1260_1328,0.5623427447000794
2018_1260_1335,0.7722458652104376
2018_1260_1344,0.49807340936728234
2018_1260_1345,0.21432287514054787
2018_1260_1347,0.6779963234496111
2018_1260_1348,0.3271853085565007
2018_1260_1355,0.6145045795791426
2018_1260_1361,0.5783545592934016
2018_1260_1371,0.4236849271008844
2018_1260_1372,0.6258135975557091
2018_1260_1382,0.5603466326573809
2018_1260_1393,0.4671767987889258
2018_1260_1395,0.406265991486946
2018_1260_1397,0.27267588073050164
2018_1260_1400,0.4716527154596141
2018_1260_1401,0.40764265533796035
2018_1260_1403,0.19517689019649723
2018_1260_1411,0.8335073720686805
2018_1260_1417,0.20482010781684032
2018_1260_1420,0.8021700152947745
2018_1260_1422,0.5816747374427738
2018_1260_1437,0.1293985478362926
2018_1260_1438,0.12904848670264452
2018_1260_1439,0.5164177878400041
2018_1260_1452,0.22415543664923698
2018_1260_1455,0.2934694800950583
2018_1260_1460,0.6724148430415584
2018_1260_1462,0.20428575181817757
2018_1267_1274,0.22634659361374646
2018_1267_1276,0.16767402702433407
2018_1267_1277,0.21552542670240718
2018_1267_1281,0.49451778477866476
2018_1267_1285,0.47975158208627083
2018_1267_1293,0.4060786598423712
2018_1267_1300,0.2034576703804613
2018_1267_1301,0.2694742410907033
2018_1267_1305,0.2732193727703499
2018_1267_1308,0.43643517336788074
2018_1267_1314,0.12758731410319282
2018_1267_1326,0.23222816787832187
2018_1267_1328,0.4468233817082845
2018_1267_1335,0.6806687712423545
2018_1267_1344,0.38416763520455993
2018_1267_1345,0.1463835588456107
2018_1267_1347,0.569641717008508
2018_1267_1348,0.23413059191450286
2018_1267_1355,0.5005244209929535
2018_1267_1361,0.4630258549916517
2018_1267_1371,0.31607822565788585
2018_1267_1372,0.5125246544943117
2018_1267_1382,0.4448205581935227
2018_1267_1393,0.35533466055921414
2018_1267_1395,0.3007744517423635
2018_1267_1397,0.1907293885117491
2018_1267_1400,0.35946193890949224
2018_1267_1401,0.3019754580770358
2018_1267_1403,0.13228488670564956
2018_1267_1411,0.758871437192244
2018_1267_1417,0.13935881315196272
2018_1267_1420,0.7182349532605209
2018_1267_1422,0.46641633276069683
2018_1267_1437,0.08545189203947964
2018_1267_1438,0.08520908345283063
2018_1267_1439,0.40167407845615394
2018_1267_1452,0.15370902782207774
2018_1267_1455,0.20705290968824247
2018_1267_1460,0.5633915477849669
2018_1267_1462,0.13896539353619142
2018_1274_1276,0.4077788030661143
2018_1274_1277,0.48428312468624596
2018_1274_1281,0.7697884927145402
2018_1274_1285,0.7591470752382952
2018_1274_1293,0.7003252282419277
2018_1274_1300,0.46610823789851796
2018_1274_1301,0.5576808984950031
2018_1274_1305,0.5623481481487134
2018_1274_1308,0.7257975722319473
2018_1274_1314,0.3332739138619012
2018_1274_1326,0.5083179385280472
2018_1274_1328,0.7341015913646498
2018_1274_1335,0.8793080597911869
2018_1274_1344,0.6807349232455636
2018_1274_1345,0.36953676228711285
2018_1274_1347,0.8189776911429049
2018_1274_1348,0.5109768419823438
2018_1274_1355,0.7740188666064972
2018_1274_1361,0.7466604785451225
2018_1274_1371,0.6123481226744371
2018_1274_1372,0.7823061001002596
2018_1274_1382,0.7325162346061255
2018_1274_1393,0.6532545135631955
2018_1274_1395,0.5951831281314516
2018_1274_1397,0.4461519692400281
2018_1274_1400,0.657313897766047
2018_1274_1401,0.5965567485214213
2018_1274_1403,0.34257083469030614
2018_1274_1411,0.9149437029048144
2018_1274_1417,0.35627272482625494
2018_1274_1420,0.8970409559438902
2018_1274_1422,0.749229997816575
2018_1274_1437,0.24205800489282253
2018_1274_1438,0.24148770592186503
2018_1274_1439,0.6964717263467982
2018_1274_1452,0.38301872303608947
2018_1274_1455,0.47159683954105736
2018_1274_1460,0.8151737519175675
2018_1274_1462,0.35551990152944285
2018_1276_1277,0.5769537091977688
2018_1276_1281,0.8292450127476955
2018_1276_1285,0.8207118382874645
2018_1276_1293,0.7724180797738919
2018_1276_1300,0.5590711940909723
2018_1276_1301,0.6467820325022184
2018_1276_1305,0.6510973102769634
2018_1276_1308,0.7935688199247841
2018_1276_1314,0.4206158136322872
2018_1276_1326,0.6002347844836367
2018_1276_1328,0.8003849059830362
2018_1276_1335,0.9136518807491141
2018_1276_1344,0.7558979331304192
2018_1276_1345,0.4598277838372895
2018_1276_1347,0.867910080445929
2018_1276_1348,0.6027850444746925
2018_1276_1355,0.83262037671843
2018_1276_1361,0.8106207426392696
2018_1276_1371,0.6964314428150756
2018_1276_1372,0.8392050059856234
2018_1276_1382,0.7990865875150822
2018_1276_1393,0.732343342371905
2018_1276_1395,0.6810503506697856
2018_1276_1397,0.5391541567309128
2018_1276_1400,0.7358512212655649
2018_1276_1401,0.682288138793949
2018_1276_1403,0.4307749880287515
